id,carat,cut,color,clarity,depth,table,x,y,z,price
5430,0.27,Ideal,G,IF,61.6,57.0,4.18,4.21,2.58,566
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
7199,0.42,Ideal,H,VVS2,61.9,55.0,4.83,4.86,3.0,1102
6385,1.16,Ideal,I,SI1,62.4,57.0,6.71,6.75,4.2,5107
15518,0.31,Ideal,G,IF,61.6,54.0,4.36,4.4,2.7,853
5020,0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
10837,0.71,Premium,E,VS2,59.0,59.0,5.78,5.88,3.44,2711
1313,1.0,Ideal,H,SI2,61.2,57.0,6.42,6.45,3.94,4260
16761,1.22,Premium,F,VS2,62.3,57.0,6.84,6.8,4.25,8731
3253,0.3,Ideal,E,VS2,62.8,56.0,4.32,4.28,2.7,844
26573,0.32,Premium,H,VVS1,62.5,58.0,4.33,4.37,2.72,730
16755,0.7,Very Good,E,SI2,61.1,62.0,5.68,5.72,3.48,2230
21397,1.0,Fair,G,I1,61.7,57.0,6.39,6.28,3.91,2723
7651,0.31,Ideal,F,VS2,60.8,57.0,4.39,4.36,2.66,802
23782,0.36,Good,D,VS2,63.4,54.0,4.51,4.57,2.88,739
5153,1.26,Ideal,E,SI2,61.0,57.0,7.03,6.97,4.27,6477
15436,1.5,Ideal,I,VVS2,60.7,60.0,7.35,7.4,4.48,10931
13730,0.9,Fair,F,VS2,64.4,53.0,6.08,6.04,3.9,4229
14360,0.26,Good,H,VVS2,63.4,55.0,4.05,4.06,2.57,440
17487,0.25,Premium,E,VS1,61.5,60.0,4.04,4.02,2.48,558
17449,1.15,Ideal,H,SI2,60.5,56.0,6.83,6.8,4.13,4315
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
26084,1.14,Ideal,G,VS1,62.5,56.0,6.69,6.66,4.17,7255
4823,1.12,Premium,I,SI1,61.3,58.0,6.69,6.68,4.1,4077
19417,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62,755
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
9681,0.73,Premium,E,SI2,60.6,59.0,5.85,5.8,3.53,2335
26876,0.43,Premium,F,SI2,60.2,60.0,4.85,4.91,2.94,679
25778,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83,4740
18799,0.31,Premium,E,SI1,62.6,60.0,4.31,4.35,2.71,544
14009,0.77,Ideal,G,VS2,61.7,55.0,5.87,5.9,3.63,3154
6908,1.03,Very Good,H,SI2,62.8,59.0,6.4,6.43,4.03,4283
18259,1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19,9677
9828,0.6,Premium,G,SI1,60.8,58.0,5.44,5.39,3.29,1286
15807,1.21,Very Good,H,VS2,62.8,57.0,6.77,6.82,4.27,6684
10683,1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94,4916
5542,2.01,Very Good,I,SI2,61.4,63.0,8.19,7.96,4.96,10009
8077,0.72,Premium,H,IF,58.7,59.0,5.94,5.88,3.47,3048
26844,1.6,Ideal,F,SI1,61.0,57.0,7.54,7.6,4.62,12871
18538,0.72,Very Good,F,VVS2,63.6,59.0,5.65,5.7,3.61,3420
21797,1.01,Very Good,E,SI1,62.9,60.0,6.35,6.43,4.02,5499
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
6932,0.4,Good,F,VS2,63.4,54.4,4.68,4.73,2.99,826
23144,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4144
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
6305,0.78,Ideal,F,SI1,61.3,56.0,5.92,6.0,3.64,3362
8988,0.71,Premium,F,VS2,62.6,58.0,5.7,5.67,3.56,2803
22528,1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2,6121
8700,0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
18628,1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,6720
13038,1.52,Premium,F,VS2,59.4,60.0,7.61,7.5,4.49,13530
14744,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
16445,0.31,Ideal,E,VS2,62.4,53.0,4.33,4.36,2.71,642
5111,0.36,Good,D,SI1,63.4,57.0,4.55,4.57,2.89,663
4737,0.52,Premium,G,SI2,61.5,59.0,5.19,5.15,3.18,1196
5197,0.24,Very Good,F,VVS1,59.0,58.0,4.07,4.1,2.41,552
11040,0.41,Premium,I,VVS1,61.5,59.0,4.75,4.81,2.94,863
2703,0.96,Premium,D,SI2,60.0,61.0,6.36,6.32,3.81,4274
22919,1.08,Premium,D,SI1,62.8,58.0,6.62,6.51,4.12,6623
20487,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,724
1662,0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
7626,0.3,Ideal,G,VVS2,62.2,57.0,4.25,4.3,2.66,655
16213,0.56,Ideal,D,VS1,62.5,56.0,5.26,5.3,3.3,2292
22075,0.46,Ideal,E,VS1,62.2,54.0,4.9,4.94,3.06,1393
24128,0.38,Premium,F,SI1,62.7,58.0,4.6,4.62,2.89,700
20552,2.57,Premium,D,SI2,58.9,58.0,8.99,8.94,5.28,17924
15929,0.37,Premium,J,VS2,61.1,60.0,4.6,4.63,2.82,454
3257,0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
24501,1.43,Very Good,H,SI1,62.8,58.0,7.08,7.13,4.46,8069
17769,0.41,Good,F,I1,63.8,57.0,4.69,4.72,3.0,503
19492,0.6,Ideal,E,VS2,62.3,53.8,5.41,5.45,3.38,2137
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
10924,1.21,Premium,F,SI2,59.0,60.0,6.99,6.94,4.11,6092
18361,0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4523
20672,2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01,16256
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
6746,1.22,Ideal,J,VS1,61.4,58.0,6.85,6.87,4.21,6201
1836,0.47,Ideal,I,VS2,62.1,54.0,4.98,5.0,3.1,884
20884,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
7787,0.41,Ideal,H,SI1,62.8,56.0,4.77,4.72,2.98,876
18501,1.21,Premium,I,SI1,61.0,56.0,6.91,6.87,4.2,4404
16249,1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
7448,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
8524,0.3,Very Good,G,VS1,60.2,62.0,4.3,4.31,2.59,565
8697,2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
24576,0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,966
24303,0.34,Ideal,D,IF,62.1,57.0,4.46,4.52,2.79,2287
24262,2.07,Ideal,J,VVS2,62.7,54.0,8.17,8.12,5.11,16769
26793,1.21,Ideal,E,SI1,62.1,56.0,6.83,6.88,4.26,7955
16717,0.51,Good,E,SI1,63.6,59.0,5.13,5.06,3.24,1241
5767,0.75,Very Good,E,SI1,61.1,59.0,5.85,5.9,3.59,3005
7113,0.58,Ideal,H,VS2,61.2,56.0,5.41,5.39,3.3,1755
1815,0.46,Ideal,G,IF,61.7,56.0,4.97,5.01,3.08,1987
5954,0.61,Premium,F,SI2,60.9,58.0,5.44,5.52,3.34,1303
23934,1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,3450
12107,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
12978,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,8170
13910,0.43,Ideal,D,VS2,62.0,55.0,4.81,4.86,3.0,1056
20082,2.02,Ideal,G,SI2,62.0,55.0,8.16,8.1,5.04,18296
17066,1.32,Ideal,G,VS1,62.6,56.0,7.05,7.0,4.4,9979
11972,1.51,Very Good,I,SI1,63.0,59.0,7.26,7.31,4.59,8758
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
19830,1.03,Ideal,F,VS2,60.2,54.0,6.64,6.61,3.99,7550
14573,0.34,Ideal,D,VVS2,61.2,56.0,4.5,4.52,2.76,885
17656,0.92,Very Good,G,VVS2,62.3,57.0,6.19,6.27,3.88,5183
22279,0.35,Ideal,D,VS1,60.1,57.0,4.58,4.61,2.76,862
20641,0.31,Ideal,D,SI1,62.3,55.0,4.33,4.37,2.71,571
10316,1.51,Ideal,E,VS1,61.5,57.0,7.34,7.4,4.53,18729
10220,1.01,Ideal,G,VVS2,62.4,59.0,6.34,6.41,3.98,7806
9033,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99,1250
11096,0.32,Ideal,G,VVS2,61.8,55.0,4.43,4.41,2.73,936
22933,1.03,Premium,G,SI1,61.6,59.0,6.53,6.5,4.01,4900
26686,0.35,Ideal,F,VS2,61.9,54.0,4.54,4.5,2.8,906
25165,1.03,Ideal,F,VS2,62.0,57.0,6.4,6.48,3.99,6902
8691,0.56,Premium,E,SI2,62.6,59.0,5.2,5.24,3.27,1206
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
26847,0.78,Very Good,G,SI1,63.3,56.0,5.83,5.86,3.7,2721
18626,0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,828
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
529,1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93,5096
8297,0.54,Premium,D,VS2,61.1,55.0,5.37,5.24,3.24,1993
20167,0.35,Ideal,G,IF,61.4,55.0,4.59,4.56,2.81,1116
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
2828,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92,15335
13321,0.72,Fair,H,SI2,66.0,60.0,5.58,5.51,3.66,1799
21748,0.58,Ideal,F,VS2,62.1,55.0,5.33,5.37,3.32,1666
26319,1.01,Very Good,I,SI1,64.2,55.0,6.28,6.34,4.05,4475
20725,0.61,Premium,H,SI1,59.5,62.0,5.55,5.51,3.29,1382
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
16290,0.35,Ideal,H,IF,61.7,54.0,4.53,4.55,2.8,859
14526,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65,3696
4815,0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
8045,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
22880,0.34,Premium,E,SI2,61.5,58.0,4.49,4.52,2.77,477
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
12589,2.0,Premium,J,VVS2,63.0,59.0,8.0,7.97,5.03,15214
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
4797,0.33,Ideal,H,VS1,62.2,53.3,4.45,4.48,2.77,592
110,0.41,Very Good,H,VVS2,62.0,56.0,4.77,4.81,2.97,873
23199,0.54,Very Good,D,VS1,63.0,54.0,5.19,5.23,3.28,2016
23403,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64,9385
786,0.51,Ideal,D,VS2,62.1,56.0,5.16,5.11,3.19,1882
8270,0.52,Ideal,D,VVS1,62.0,57.0,5.15,5.17,3.2,3218
24685,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
17694,1.64,Premium,I,SI1,62.4,58.0,7.58,7.52,4.71,8716
25595,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
7180,0.35,Ideal,I,VVS2,62.3,57.0,4.49,4.53,2.81,614
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
19667,0.34,Ideal,G,VS2,62.0,54.0,4.5,4.47,2.78,765
7751,0.4,Very Good,E,VS1,60.5,61.0,4.72,4.74,2.86,1053
5296,1.0,Premium,F,SI1,59.7,60.0,6.51,6.48,3.88,4939
22668,0.32,Premium,F,VVS1,61.3,58.0,4.4,4.37,2.69,990
20392,1.51,Premium,G,VS1,62.5,58.0,7.27,7.23,4.53,13811
212,0.41,Ideal,G,VS1,61.9,57.0,4.81,4.76,2.96,961
9162,1.02,Premium,E,VVS1,62.2,57.0,6.59,6.4,4.04,10867
1469,2.56,Good,J,SI2,63.6,62.0,8.62,8.57,5.47,15231
7334,0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
12403,0.61,Ideal,E,VVS2,62.4,53.6,5.42,5.45,3.39,2907
15673,0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
25620,1.24,Ideal,H,VS2,61.4,57.0,6.92,6.88,4.24,5683
17813,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2,1265
18505,1.32,Very Good,I,SI2,61.2,58.0,7.12,7.06,4.34,6300
5867,0.58,Ideal,D,VS2,61.2,54.0,5.4,5.42,3.31,1889
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
19085,1.52,Ideal,F,SI2,61.8,58.0,7.38,7.4,4.57,10316
20423,0.37,Ideal,I,VS2,61.5,56.0,4.6,4.63,2.84,537
3208,0.54,Ideal,E,SI1,61.5,57.0,5.25,5.22,3.22,1637
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
24586,0.61,Ideal,E,VVS2,61.3,54.0,5.51,5.59,3.4,2823
12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
1506,0.4,Ideal,D,VVS2,61.4,56.0,4.75,4.8,2.93,1078
3517,0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82,650
9413,0.73,Ideal,G,VS2,61.7,56.0,5.79,5.81,3.58,3154
19512,0.31,Ideal,J,VS1,62.1,55.0,4.35,4.38,2.71,424
19729,1.58,Premium,D,SI1,62.7,60.0,7.41,7.37,4.63,13995
6318,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
2596,0.96,Ideal,G,SI2,61.7,57.0,6.35,6.3,3.9,3858
4995,0.28,Ideal,E,VVS2,62.4,56.0,4.2,4.16,2.61,828
21890,1.01,Premium,F,VS2,62.5,58.0,6.43,6.4,4.01,6271
4242,0.7,Premium,G,VS1,61.4,59.0,5.74,5.59,3.51,2535
20540,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
16316,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,8020
15694,0.31,Good,E,SI1,63.9,56.0,4.31,4.27,2.74,698
1530,0.4,Very Good,E,VVS2,,60.0,4.8,4.84,2.88,1184
3132,1.45,Ideal,J,VS2,61.9,59.0,7.16,7.21,4.45,7477
18378,0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81,1001
11413,0.51,Ideal,D,VS2,,57.0,5.18,5.21,3.16,1769
14292,0.41,Ideal,E,VS2,62.1,56.0,4.74,4.76,2.95,935
16167,0.7,Very Good,G,SI1,61.7,57.0,5.65,5.8,3.53,2010
26018,0.31,Premium,I,VS2,59.9,60.0,4.41,4.44,2.65,435
11759,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14,6492
7379,1.61,Ideal,F,VS2,62.1,57.0,7.49,7.56,4.67,15819
15966,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85,613
23908,0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64,764
3453,1.01,Very Good,E,SI1,60.0,60.0,6.45,6.49,3.88,5556
3855,1.12,Ideal,G,SI1,62.0,55.0,6.65,6.68,4.13,5451
25009,0.4,Ideal,D,VVS2,61.3,56.0,4.75,4.78,2.92,1263
9376,0.3,Ideal,H,SI1,62.9,57.0,4.27,4.22,2.67,554
21578,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79,906
16735,1.03,Ideal,G,SI1,60.8,57.0,6.52,6.47,3.95,5653
10311,1.38,Very Good,H,SI2,62.3,60.0,7.07,7.12,4.42,6369
10539,0.81,Ideal,D,SI1,62.0,56.0,5.97,6.0,3.71,3852
9830,0.56,Ideal,F,VVS2,61.9,56.0,5.28,5.32,3.28,2298
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
2327,0.72,Very Good,H,SI2,63.5,58.0,5.65,5.68,3.6,1942
1084,0.41,Ideal,G,VS1,60.8,56.0,4.79,4.82,2.92,899
3756,0.57,Ideal,F,VS1,61.9,56.0,5.3,5.39,3.31,1949
20488,0.72,Very Good,H,SI1,60.3,55.0,5.84,5.85,3.52,2505
24941,0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7,491
10911,0.23,Very Good,E,VVS2,61.2,58.0,3.93,3.98,2.42,530
4151,0.94,Premium,D,SI1,60.7,60.0,6.32,6.27,3.82,4817
17461,1.07,Ideal,D,SI1,,57.0,6.61,6.64,4.02,6587
21189,1.21,Premium,H,SI2,58.2,59.0,7.05,7.03,4.1,5082
22843,1.0,Premium,G,SI1,60.8,58.0,6.48,6.45,3.93,4816
23260,2.11,Ideal,I,VS2,62.2,55.0,8.2,8.26,5.12,17712
18310,0.3,Good,H,VS1,63.2,56.0,4.25,4.29,2.7,526
6642,0.32,Ideal,D,SI2,62.6,56.0,4.38,4.4,2.75,477
10075,0.3,Premium,G,SI2,62.3,59.0,4.29,4.25,2.66,506
24817,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
24012,0.44,Ideal,D,VS1,62.3,55.0,4.84,4.88,3.03,1235
20659,1.5,Premium,G,VS2,62.5,59.0,7.28,7.32,4.56,12196
10880,0.71,Very Good,H,SI1,63.5,57.0,5.67,5.63,3.59,2207
21919,0.73,Premium,E,SI1,62.2,59.0,5.77,5.68,3.56,2821
18409,0.28,Ideal,E,VVS1,62.0,56.0,4.19,4.23,2.61,646
7453,0.32,Ideal,E,SI1,62.1,54.0,4.4,4.42,2.74,532
23137,0.24,Very Good,E,VVS1,60.6,59.0,4.0,4.02,2.43,521
9705,0.3,Good,H,SI1,63.3,56.0,4.27,4.29,2.71,432
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
15355,0.27,Ideal,G,VS2,61.5,55.0,4.18,4.21,2.58,490
20692,0.35,Good,E,VS1,63.1,56.0,4.49,4.54,2.85,663
6094,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47,559
10980,0.9,Ideal,I,VS1,62.4,56.0,6.14,6.19,3.85,3867
22011,0.94,Premium,E,SI1,62.0,58.0,6.27,6.24,3.88,4580
19457,1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83,5526
19135,0.42,Very Good,G,VS2,62.1,55.0,4.8,4.83,2.99,854
20062,0.71,Premium,E,VS2,59.6,60.0,5.85,5.8,3.47,2902
2990,1.23,Ideal,G,VVS1,61.2,56.0,6.94,6.9,4.23,11182
13173,0.3,Ideal,H,VVS1,62.5,53.8,4.31,4.33,2.69,639
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
3486,1.01,Ideal,G,IF,62.2,61.0,6.34,6.4,3.96,8957
16298,1.1,Premium,G,SI2,,59.0,6.71,6.59,4.08,4650
13023,0.72,Ideal,F,VS2,61.8,56.0,5.72,5.74,3.54,3564
11903,1.0,Ideal,E,SI1,,54.2,6.32,6.4,4.01,5728
1718,1.53,Premium,J,IF,61.1,58.0,7.45,7.41,4.54,9596
26153,0.29,Very Good,F,VS1,61.2,58.0,4.24,4.29,2.61,504
25163,0.32,Premium,G,VS2,61.5,60.0,4.4,4.42,2.71,561
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
14577,1.58,Ideal,I,SI2,62.3,57.0,7.42,7.34,4.6,6441
17736,1.28,Very Good,H,SI2,60.4,61.0,7.08,7.03,4.26,6766
699,0.45,Very Good,F,VS1,62.1,59.0,4.85,4.81,3.0,1179
5465,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
12433,1.61,Very Good,I,SI2,60.9,63.0,7.54,7.5,4.58,7775
15717,0.7,Premium,G,VS2,62.1,60.0,5.71,5.65,3.53,2314
20893,2.01,Good,H,SI2,63.7,59.0,7.89,7.84,5.01,12423
3994,0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
19087,0.7,Very Good,G,SI2,60.7,58.0,5.74,5.76,3.49,2141
22155,0.5,Ideal,D,SI1,61.8,55.0,5.11,5.15,3.17,1848
20887,0.91,Premium,E,SI2,61.6,60.0,6.14,6.1,3.77,3846
18204,2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07,12681
17501,0.31,Ideal,D,VS2,62.1,54.0,4.36,4.34,2.7,942
6867,1.22,Ideal,I,VS2,60.4,57.0,6.91,6.99,4.2,7430
25485,0.37,Ideal,E,SI1,62.7,54.0,4.6,4.55,2.87,833
17229,1.14,Very Good,F,SI1,61.3,62.0,6.71,6.77,4.13,6194
25001,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41,521
18341,1.0,Very Good,F,SI1,63.2,54.0,6.3,6.23,3.96,4088
1550,1.01,Ideal,G,VVS2,62.2,54.0,6.41,6.48,4.01,8104
14492,0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84,4466
22920,1.13,Ideal,H,SI1,61.3,57.0,6.72,6.7,4.11,4556
20706,1.03,Very Good,F,SI2,60.2,55.0,6.53,6.59,3.95,3903
1019,0.31,Ideal,G,VVS1,62.5,56.0,4.29,4.34,2.69,772
5642,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37,1238
9404,1.73,Premium,I,SI1,61.2,60.0,7.67,7.65,4.69,10957
2022,0.52,Ideal,G,VS2,60.8,57.0,5.19,5.21,3.16,1595
2035,0.32,Ideal,G,VS2,61.5,55.0,4.39,4.43,2.71,580
14694,0.33,Premium,G,VS1,61.9,58.0,4.43,4.46,2.75,666
22805,1.15,Ideal,G,VVS2,61.8,56.0,6.72,6.75,4.16,9457
18612,0.91,Good,E,SI1,63.5,57.0,6.07,6.11,3.87,4211
21345,0.5,Premium,E,SI1,63.0,61.0,5.07,5.03,3.18,1374
22316,1.51,Very Good,E,SI2,61.2,58.0,7.3,7.35,4.48,9140
24551,2.18,Very Good,E,I1,62.0,60.0,8.25,8.33,5.14,10340
16857,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0,4827
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
13450,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
13881,1.5,Premium,G,VS1,62.7,58.0,7.3,7.25,4.56,14234
75,0.57,Very Good,G,SI2,59.4,58.0,5.39,5.42,3.21,1214
17705,0.71,Premium,F,SI2,62.3,60.0,5.7,5.67,3.54,2169
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
14418,2.33,Ideal,I,VS2,62.4,57.0,8.52,8.47,5.31,15073
24113,0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1072
10270,0.91,Ideal,I,VS2,62.2,59.0,6.13,6.18,3.83,3726
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
20287,0.4,Very Good,F,SI1,62.7,57.0,4.68,4.7,2.94,737
18653,0.72,Ideal,D,SI1,60.5,56.0,5.79,5.84,3.52,3550
17615,1.03,Fair,H,SI2,66.3,57.0,6.35,6.25,4.18,3749
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
6340,0.38,Ideal,D,VS1,62.4,56.0,4.68,4.64,2.91,1170
12187,0.76,Premium,F,SI1,,60.0,5.88,5.76,3.61,2706
16611,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
1807,0.4,Very Good,H,VVS2,63.2,55.0,4.73,4.7,2.98,1125
13557,0.3,Good,G,VVS1,63.1,58.0,4.28,4.31,2.71,789
26423,2.01,Very Good,I,VS2,59.6,60.0,8.13,8.19,4.86,16304
22719,1.79,Premium,G,VS1,61.7,59.0,7.85,7.74,4.81,18419
2074,0.23,Very Good,H,VVS2,59.2,61.0,4.0,4.04,2.38,389
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
20454,0.41,Premium,E,SI1,60.2,60.0,4.82,4.78,2.89,969
14118,1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18,4915
1808,1.17,Premium,G,SI1,62.6,55.0,6.75,6.7,4.21,7731
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
25597,2.02,Premium,I,VS1,60.5,62.0,8.18,8.15,4.94,14238
1655,2.14,Premium,J,SI2,61.5,59.0,8.25,8.3,5.11,13205
10563,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47,12265
16273,1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09,8189
22605,0.3,Ideal,G,IF,62.0,54.0,4.33,4.35,2.69,863
343,0.42,Ideal,D,SI1,61.5,56.0,4.85,4.81,2.97,1040
11008,1.01,Ideal,F,SI2,60.5,57.0,6.49,6.53,3.94,4416
6124,1.5,Very Good,I,VVS2,59.7,60.0,7.46,7.62,4.5,10551
20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
21403,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
24195,0.7,Very Good,F,VVS1,60.6,60.0,5.67,5.7,3.45,3536
10641,0.4,Very Good,G,VVS1,60.7,55.0,4.81,4.84,2.93,1066
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
24271,0.77,Ideal,J,VS2,62.5,57.0,5.8,5.91,3.66,2257
16892,0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
18832,0.96,Ideal,I,I1,62.0,56.0,6.3,6.34,3.92,2363
4431,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71,758
23207,0.5,Ideal,G,SI2,61.2,56.0,5.13,5.17,3.15,1011
2793,0.79,Premium,J,SI1,59.1,57.0,6.08,6.06,3.59,2199
12746,1.51,Good,I,SI1,63.9,63.0,7.17,7.2,4.59,7233
3198,0.51,Premium,E,VS2,59.3,58.0,5.23,5.2,3.09,1662
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
10844,0.9,Fair,E,VS2,64.5,61.0,6.07,6.03,3.9,4125
22382,0.4,Ideal,G,SI1,60.1,56.0,4.8,4.85,2.9,1084
14603,1.07,Ideal,G,SI1,62.1,57.0,6.59,6.52,4.07,5232
24426,0.7,Premium,D,SI1,62.8,60.0,5.68,5.66,3.56,2782
2745,0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
21960,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24,1882
24049,0.41,Ideal,J,VS2,62.2,54.0,4.76,4.79,2.97,613
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
7573,1.51,Very Good,I,IF,62.2,62.0,7.3,7.33,4.55,12291
9176,0.24,Very Good,F,VVS2,,57.0,4.03,4.06,2.48,538
